rna,model,Clashscore all atoms,Clashscore all atoms percentile,Probably wrong sugar puckers (%),Bad backbone conformations (%),Bad bonds (%),Bad angles (%),Chiral handedness swaps (%),Tetrahedral geometry outliers,rms_all,length_target,length_target_norm,Tetrahedral geometry outliers (%),run
rp02_F,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47,10,0.0059594755661501,0.0,base
rp02_F,4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,10,0.0059594755661501,0.0,base
rp02_F,1,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.45,10,0.0059594755661501,0.0,base
rp02_F,5,0.0,100.0,0.0,0.0,0.47,1.21,0.0,0.0,2.35,10,0.0059594755661501,0.0,base
rp02_F,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24,10,0.0059594755661501,0.0,base
rp02_F,3,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.41,10,0.0059594755661501,0.0,base
rp13_A,2,1.55,99.0,5.0,11.86,0.0,0.76,1.27,0.0,22.98,61,0.036352800953516,0.0,base
rp13_A,5,1.55,99.0,8.33,13.56,0.0,0.81,0.85,0.0,24.64,61,0.036352800953516,0.0,base
rp13_A,1,8.25,81.0,10.0,25.42,0.0,3.27,1.27,1.0,22.78,61,0.036352800953516,0.0033333333333333,base
rp13_A,4,3.09,98.0,10.0,25.42,0.35,2.87,2.12,2.0,21.27,61,0.036352800953516,0.0066666666666666,base
rp13_A,6,0.52,99.0,11.67,18.64,0.0,1.66,1.27,1.0,22.02,61,0.036352800953516,0.0033333333333333,base
rp02_H,4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95,10,0.0059594755661501,0.0,base
rp02_H,5,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.5,10,0.0059594755661501,0.0,base
rp02_H,2,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.77,10,0.0059594755661501,0.0,base
rp02_H,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53,10,0.0059594755661501,0.0,base
rp02_H,3,0.0,100.0,0.0,0.0,0.0,0.6,0.0,0.0,1.99,10,0.0059594755661501,0.0,base
rp02_H,1,0.0,100.0,0.0,0.0,0.0,0.91,0.0,0.0,2.36,10,0.0059594755661501,0.0,base
rp19_B,2,0.0,100.0,0.0,0.0,0.0,0.13,0.0,0.0,10.57,22,0.0131108462455303,0.0,base
rp19_B,3,1.43,99.0,9.09,19.05,0.0,1.92,1.19,0.0,11.54,22,0.0131108462455303,0.0,base
rp19_B,5,0.0,100.0,0.0,0.0,0.0,0.13,0.0,0.0,10.58,22,0.0131108462455303,0.0,base
rp19_B,1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.05,22,0.0131108462455303,0.0,base
rp19_B,4,0.0,100.0,0.0,4.76,0.0,0.13,0.0,0.0,10.89,22,0.0131108462455303,0.0,base
rp19_B,6,1.43,99.0,4.55,14.29,0.0,1.02,0.0,0.0,11.09,22,0.0131108462455303,0.0,base
rp02_D,1,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.9,10,0.0059594755661501,0.0,base
rp02_D,3,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.96,10,0.0059594755661501,0.0,base
rp02_D,4,0.0,100.0,0.0,0.0,0.0,0.6,0.0,0.0,2.59,10,0.0059594755661501,0.0,base
rp02_D,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10,0.0059594755661501,0.0,base
rp02_D,5,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.79,10,0.0059594755661501,0.0,base
rp02_D,6,0.0,100.0,0.0,0.0,0.0,0.91,0.0,0.0,2.43,10,0.0059594755661501,0.0,base
rp02_B,5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35,10,0.0059594755661501,0.0,base
rp02_B,4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,10,0.0059594755661501,0.0,base
rp02_B,1,0.0,100.0,0.0,0.0,0.0,0.3,0.0,0.0,2.19,10,0.0059594755661501,0.0,base
rp02_B,2,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,10,0.0059594755661501,0.0,base
rp02_B,3,0.0,100.0,0.0,0.0,0.0,0.91,0.0,0.0,2.02,10,0.0059594755661501,0.0,base
rp02_B,6,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,10,0.0059594755661501,0.0,base
rp06_A,2,14.07,53.0,10.13,26.75,0.32,4.78,0.64,5.0,17.55,159,0.0947556615017878,0.0063291139240506,base
rp06_A,1,14.46,52.0,12.66,34.39,0.18,5.34,0.16,13.0,13.75,159,0.0947556615017878,0.0164556962025316,base
rp06_A,4,18.17,37.0,13.92,31.85,0.53,4.88,1.11,14.0,28.86,159,0.0947556615017878,0.0177215189873417,base
rp06_A,5,25.79,20.0,8.86,23.57,0.84,6.64,0.64,12.0,18.31,159,0.0947556615017878,0.0151898734177215,base
rp06_A,6,9.96,71.0,11.39,24.2,0.11,3.99,1.43,6.0,29.28,159,0.0947556615017878,0.0075949367088607,base
rp06_A,3,15.24,48.0,10.13,28.03,0.37,4.12,0.96,3.0,10.33,159,0.0947556615017878,0.0037974683544303,base
rp15_A,4,11.05,66.0,14.58,34.04,0.53,4.38,0.53,3.0,3.66,48,0.0286054827175208,0.0127659574468085,base
rp15_A,3,14.94,50.0,12.5,25.53,0.62,4.95,1.06,1.0,2.68,48,0.0286054827175208,0.0042553191489361,base
rp15_A,6,22.09,27.0,12.5,29.79,0.53,5.41,0.53,2.0,3.71,48,0.0286054827175208,0.0085106382978723,base
rp02_E,4,0.0,100.0,0.0,7.14,0.0,0.19,0.0,0.0,3.08,15,0.0089392133492252,0.0,base
rp02_E,3,0.0,100.0,13.33,28.57,0.0,1.53,1.79,1.0,3.41,15,0.0089392133492252,0.0142857142857142,base
rp02_E,5,2.1,99.0,0.0,7.14,0.0,1.53,0.0,0.0,3.32,15,0.0089392133492252,0.0,base
rp02_E,2,0.0,100.0,6.67,14.29,0.0,1.15,0.0,0.0,3.77,15,0.0089392133492252,0.0,base
rp02_E,6,0.0,100.0,0.0,7.14,0.0,0.0,0.0,0.0,3.53,15,0.0089392133492252,0.0,base
rp02_E,1,0.0,100.0,0.0,7.14,0.0,1.15,0.0,0.0,3.3,15,0.0089392133492252,0.0,base
rp02_A,2,2.1,99.0,6.67,7.14,0.0,0.38,0.0,0.0,2.34,15,0.0089392133492252,0.0,base
rp02_A,4,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,15,0.0089392133492252,0.0,base
rp02_A,1,0.0,100.0,0.0,7.14,0.0,0.57,0.0,0.0,1.69,15,0.0089392133492252,0.0,base
rp02_A,5,2.1,99.0,0.0,0.0,0.0,0.57,0.0,0.0,1.91,15,0.0089392133492252,0.0,base
rp02_A,3,0.0,100.0,0.0,0.0,0.0,0.57,0.0,0.0,1.64,15,0.0089392133492252,0.0,base
rp02_A,6,0.0,100.0,0.0,7.14,0.0,0.57,0.0,0.0,1.5,15,0.0089392133492252,0.0,base
rp07_A,5,8.58,79.0,12.43,22.83,0.11,3.32,1.22,7.0,3.49,186,0.1108462455303933,0.0075675675675675,base
rp07_A,3,25.24,21.0,14.59,35.87,0.48,6.64,0.27,19.0,5.8,186,0.1108462455303933,0.0205405405405405,base
rp07_A,6,10.6,68.0,7.57,19.02,0.11,2.93,0.68,4.0,4.0,186,0.1108462455303933,0.0043243243243243,base
rp07_A,4,12.28,61.0,12.43,30.43,0.25,4.24,0.82,13.0,3.17,186,0.1108462455303933,0.014054054054054,base
rp07_A,1,7.24,86.0,11.89,27.17,0.07,3.32,0.82,11.0,3.84,186,0.1108462455303933,0.0118918918918918,base
rp10_B,4,7.68,83.0,11.48,30.0,0.07,4.42,0.83,4.0,2.77,61,0.036352800953516,0.0133333333333333,base
